Class Index,Class Name,Question Title,Question Content
1,Sports,Whats a good way to work on point control for fencing (epee)?,im looking for a way to work on my point control at home with out punching a hole in my wall
1,Sports,"What is the real difference between a Tasco Riflescope and a Leupold, other than image clarity?",I want to know if in reality a cheap scope will affect so much my rifle accuracy to spend $500 - $1000 in a scope.  If they are really so bad what is the difference.\n\nRemember I'm not talking about image quality that I know will be better in a more expensive scope but for Bench Rest Shooting this is not as important as accuracy ( Shoot to Shoot repeatability)
2,Entertainment & Music,Do you think music distributed on peer-to-peer (P2P) file sharing networks are legitimate copies?,"I've noticed that many people think that the music files distributed on peer-to-peer (P2P) file sharing networks are legitimate copies for free distribution.\n\nI'm trying to figure out why people think this is true.\n\nFor the record, you are allowed to make a copy of music for your own personal use, but as soon as you give that copy to someone else, this is copyright infringement."
3,Science & Mathematics,"If ""Asian"" has replaced ""Oriental"" as the politically correct term.... (see below)?","...should we be calling the ""Oriental cockroach"" (Blatta orientalis) the ""Asian cockroah""? If so, what'll we call the current Asian cockroach (Blattella asahinai)?"
2,Entertainment & Music,I need an appraisal on some toys?,Lord of the rings toys; Boromir & aragon
1,Sports,Just answer yes or no do you like the eagles football team?,I love football!!!!!!
1,Sports,need to know how to remove a boat control handle...?,reupholstering our boat...need to remove control handle..tried but it doesn't budge...don't see any screws either
3,Science & Mathematics,structure produced by acellular slime molds that cintains thousands of nuclei enclosed in a cell membrane?,structure produced by acellular slime molds that cintains thousands of nuclei enclosed in a single cell membrane
1,Sports,Is playing soccer for the Junior Varsity Team and being a straight a student hard to do?,"I am going to try out for the team in the spring, and I just want to know what I'm in for."
1,Sports,Why does jerinj832 think we want to hear from him anyway?,"WHAT, WHAT"
2,Entertainment & Music,what is the best website for guitar tabs?,"that have a lot of new music, rock, and metal on them"
2,Entertainment & Music,what do you think of paris hilton..... is she kinda lame or is she cool?,everyone always says when they talk about paris hilton that she is beginning to become stupid but she is very pretty but that is not right what they are actually saying that she lame and dumb but she is hot what is it now
3,Science & Mathematics,Mass of Moles?,How many grams are in 631.89 moles of calcium?
3,Science & Mathematics,can you tell a device that can explain the induction?,i mean it must be a device whose working principle can be explained with induction and inductance.
1,Sports,who is your favorite college football team?,I would have to go with the florida gators cause they are my boys
0,Health,"Women!...My new girlfriend has a strong feminine odor problem during sex, start to finish!..HELP!?",What the heck do I say and do??
0,Health,Would anyone like to be my snail mail weight loss pen pal?,"I am a 24 y/o woman with about 60 lbs to lose.  I have an obsessive compulsive point of view when it comes to weight loss.  I've always enjoyed writing letters.  One of my weakest points in sticking to my diet is during breaks at work when there's food all around.  I know it's only because I don't have anything to occupy me during my breaks and lunches but I have to get up from my desk or I'll go crazy.\n\nThat got me to thinking how nice it would be if I had a pen pal who was more into weight loss than swapping and could serve as an accountability buddy who I have to document all of the days I skipped working out at the gym and all of the junk food I ate to.  Then each month, we could write a summary/critique of each other's strong and weak points, and then send it along with all of the previous letters so we would be forced to ""take a good hard look at ourselves"".\n\nIf it sounds like something you could get into, write me at my username @yahoo.com with the title ""WEIGHT LOSS PEN PAL"""
1,Sports,I have a baseball signed by 12 members of S.F.Giants including Willie Mays-Bobby Bonds?,Mike McCormick Gaylord Perry and others anybody know what year they won the world series and what value this ball might have?
1,Sports,"snow accumulations for woodbridge, new jersey?",how many inches fell in woodbridge new jersey
3,Science & Mathematics,What is the viewing resolution of the human eye?,"I know the eye works differently from a computer screen, and that we have rods and cones instead of pixels. But if we converted the resolution of what our eyes see into a computer or any other format, how fine a detail can we see? Not just clarity or blurriness, but the actual resolution."
2,Entertainment & Music,Is Cliff Robertson stiil the voice of AT&T commercials as he was years ago?,Just after the breakup of MaBell the new ATT was hosted by Cliff Robertson in the TV commercials. The new ATT commercials have someone with a voice such as his.
1,Sports,What sport has the best player image?,MLB NBA NFL MLS NHL. PGA is not going to be considered for best answer. Sorry golfers.  If there are others I didn't list make your case.
0,Health,Food Poisoning???,What can i do the day after to get my health back up. I feel so drained and exhausted. I thought i was going to die....
0,Health,what is a legal substitute for hydrocodone?,something that has similar effects
2,Entertainment & Music,Who thinks Will Makar (from American Idol) is a total HOTTIE!!!!!!!!!!!!?????????,I just love Will Makar from American Idol! Who likes him as well? I totally think that Paula Abdul thinks he's cute.
2,Entertainment & Music,Who is W.C. Handy?,Who is W.C. Handy and hwo did he effect the twenties.
3,Science & Mathematics,is the equation of 1 is 11?,what is formula used in 1=11?
1,Sports,When is Brett Favre going to announce his decision?,"I am not asking if he should retire, because he shouldnt. He has the best arm in the NFL today. Thats right I said it. The Packers are going to the Super Bowl whether anyone likes it or not!"
3,Science & Mathematics,what is the moon's purpose?,why is it here?
1,Sports,do you play hockey?,i knnow you really suck at it so dont play it any more! HAHA
3,Science & Mathematics,Human Height?,Human height can be increase through medication or surgery?
