Class Index,Class Name,Question Title,Question Content
3,Science & Mathematics,WILL YOU ANSWER MY QUESTION? SHOW THE WORK! THANK YOU?,"A CAR RENTAL COMPANY CHARGES $30 FOR ONE DAY AND 5 CENTS FOR EACH MILE DRIVEN. THE EQUATION C= 0.05m + 30 SHOWS THE RELATIONSHIP BETWEEN THE COST c FOR RENTING A CAR 1 DAY AND DRIVING m miles. if the car is driven 295 miles, which is the best estimate of the cost of the rental?\n\nF. $35\n\nG. $45\n\nH. $55\n\nJ. $65"
0,Health,husband has glacoma and cataracts he sees doc in july just found out today should he go back sooner?,he is 67
2,Entertainment & Music,What is the name of the song that goes...?,"""baby baby, ooh baby baby""? I've seen it on a sprint commercial, it has three coeporate workers dancing to it. its a catchy tune, so i want to know what it is called."
0,Health,hair products and skin prouducts?,wat r the best hair products 2 use 2 get my hair thick again its already long and wat about skin i have some littelblack dots from bumps and i need them 2 go way and dont like proactive
2,Entertainment & Music,Have you heard about the song 'dream a dream'? Information pleasse!?,"I was at this gallery and the background music enchanted me. It was called 'dream a dream'. It goes like this\nDream a dream, lover, take me in your dream\ntake me any way you please boy your making me scream \noh la da da la da da\nYou've got to dream a little dream \n (and then some music 'dedede da da da da deded da da da da da de da da daaaa) \nAnd then the rap part. \n \nAnything on that song that you have is fine. Thx alot."
0,Health,Does meat really make you fat?,"y sister stopped eatin meat a while ago, has lost a slight bit of weight, but bleeds from her nose from time to time and many other things."
3,Science & Mathematics,what changes the amount of rain that falls?,i just want to know why it rains hard sometimes and why it rains lightly sometimes
1,Sports,Superbowl?,Who do you think is going to win and why?
1,Sports,"Why are the Olympic medals being awarded at the Winter Games in Torino, Italy made to look like CDs?",Are they in fact CDs? Can you play them? That would be cool! ;)
2,Entertainment & Music,What are the names of the four Jump5 singers?,Jump5 is a contemporary christian music group
2,Entertainment & Music,"Has anyone ever met Jamie Foxx? If so, when and where did you meet him?","I'd like to meet him also. The cities that interest me are NYC, LA, Atlanta, Memphis, and Chattanooga. If you have spotted him in any of these cities, let me know! Thanx!"
2,Entertainment & Music,a hard riddle!?,i am something that u cant see\nand i am something that u cant live without\nwhat am i?
0,Health,"I want to gain a little bit of weight like 6 Lb, How?","i only weigh 92 Lb and i want to gain a little bit of weight but still stay healthy, i don't have any health problems i just seem to burn calories very fast."
3,Science & Mathematics,Why do my ice cubes freeze up?,"sometimes when I check my ice cube trays, there is like an icicle sticking UP out of it"
3,Science & Mathematics,How many grams of pure silver must a silversmith mix with a 40% alloy(a mixture that is 40% silver)....?,How many grams of pure silver must a silversmith mix with a 40% alloy(a mixture that is 40% silver)....to produce 680 grams of a 50% alloy?
3,Science & Mathematics,Why do leaves with slits stay stuck on windows longer? Aerodynamics info?,"My daughter has a continuing project on aerodyanmics, ie: air resistance and leaves on the windows of the car. The first year, her hypothesis was correct, leaves without stems had greater air resistance. This year she cut a hole in the leaf, but there was not a correlation between leaves with holes and no holes. After the experiment, we saw some leaves with small slits seem to stay on the car window longer. She can add research before she goes to the state competition, so WHY??????"
0,Health,How does one improve their self-esteem?,"If one doesn't feel good about themselves, the way they look or something, and people tell them they're nice looking and attractive and everything, a nice person, etc. but how does one start to believe those things themselves?  It's hard!  Please help me out with this, thank you."
3,Science & Mathematics,Infinity * 0 = ???,"we know anything multiplied by 0 is 0, and anything multiplied by infinity is infinity.\nSO what is ""0 * infinity"" is ""0"" OR ""Infinity"" ?"
1,Sports,what is phylum bryophyta?,"Can you tell me the information of ""Phylum Bryophyta""(Biology)?"
3,Science & Mathematics,Diffraction patterns - need help with physics homework- if you have two diffraction patterns..?,"If you have two diffraction patterns from two single slits of different widths but the same distance from the screen, how can u use the patterns to tell which slit was wider?  Thanx, Lawrence"
1,Sports,"I go to a wacked out private school, where they wont let me, a grl w/ too much testosterone play.?","Any ""boy"" sports that is."
3,Science & Mathematics,help with math?,"here is the problem:\nlast year, the publisher printed 5000 physics books.If the publisher expects to print 8000 physics books this year, what percent of the number of books printed last year is the number of books to be printed this year?"
3,Science & Mathematics,What are your odds of hitting an inside straight vs a open ended straight.?,other poker odds too...
0,Health,how can i get rid of congestions by allergies?,"ex.ceadar,polen,ect"
2,Entertainment & Music,Looking for a rap song and don't know the name....?,"It came out 1994 or before and had the lyrics in the chorus similar to \n""ya know, ya know""\nor\n""yellow, ya know""\nor\n""you know, you know""\n\nAny help would be appreciated...Thanks!"
0,Health,how do i make my arms look thinner without using dumbells/weights?,"someone told me the more i use dumbells (and the more weight they have), the bigger my arms will get, and it wont make my arms look any thinner because of the developing muscle. how do i lose the fat in my arms without using dumbells? is there anything else effective besides cardio?"
0,Health,"i have joint pain and swollen joints and chronic cough, whats wrong with me?",also have chills and fever on and off
3,Science & Mathematics,How old is the earth???,"scientifically, not from the Bible or something."
0,Health,"What things can I eat that aren't fat, and they still taste good?What's fat food and whats not fat food?",Can anyone name things that wont let u gain fat and things that will let you gain fat?
0,Health,"how do i stop biting my nails and skin (around nails)? i've had the habit my whole life, i'm 36.?","i know something about behavioral modification. i need to recognize the triggers, right? but it seems i get a hold of it for a few days, put some salve on my fingers throughout the day, then a couple days later, i'm back to biting. can hypnosis help? when i've painted my nails (i don't even really bite the nail, mostly the skin) that works a little. why do i have this tic? i'm not crazy otherwise :))."
3,Science & Mathematics,"Compared to yellow light, orange light has'?",A. the same frequency. \nB. a faster wave velocity. \nC. a longer wavelength. \nD. a different polarization.
2,Entertainment & Music,where can I find the lyrics to the song(holy spirit touch through me by karen wheaton?,i can't find a christian lyrics site with karen wheaton's songs on it and I need the words so I can print them out .
