Category,label,Description
Electronics,2,"Wudville Coober TV Entertainment Unit Table with Set Top Box Stand Self-assembly, this product requires basic installation and comes with a detailed installation guide, either you will have to assemble and install it yourself (do-it-yourself)."
Electronics,2,AmazonBasics Nylon CD/DVD Binder
Books,0,Selected Contemporary Essays 
Clothing & Accessories,1,"Moksha Enterprise Girl's Crepe Dress (Navy Blue,Free Size) Shop from a huge range of great kurtas and kurtis from Moksha Enterprise. Pair them up with a range of salwars, chudidars,, skirts or even jeans to complete the look."
Household,3,"Skylofts 24K Golden Rose with Love Stand , Gift Box and Carry Bag - Best Valentine's Day Gift, Birthday Gifts Gold Dipped Rose (With Love Stand) Stylish 24k Golden Rose with love stand valentine gifts for girlfriend, love gift for boyfriend"
Electronics,2,Sony UBP-X700 4K Ultra HD Blu-Ray Player (Black) Get the best seat in the house with this 4K Ultra HD Blu-ray™ Player. Lose yourself in cinema and TV shows in High Dynamic Range.
Electronics,2,"boAt Rockerz 510 Wireless Bluetooth Headphones (Black) Colour:Black   Now just stop worrying about Wires hanging from here and there. Pair with any Bluetooth device, connect and play. Dead Batteries can kill your vibe. boAt Rockerz 510 is designed to play Up to 10 hours. Don't just be loud, be loud and clear. We assure you have not heard such powerful bass and vocal clarity from a wireless headphone with Extra Comfort Ear cups. The boAt Super Bass Rockerz510 Wireless Headphones will make your listening experience personal and for real. So, just plug it in and Plug into Nirvana."
Electronics,2,Delkin 128 MB SmartMedia Card All electronic products must be used with a step down/up converter for indian voltage compatibility.
Clothing & Accessories,1,Kuchipoo Unisex Cotton Combo Of 5 Full Sleeve T-Shirts
Clothing & Accessories,1,"United Colors of Benetton Girls' Sweatshirt United Colors of Benetton closed sweatshirt for girls, fabric used 100% cotton, love sweatshirt with glitter and sequins, solid pattern, long sleeve, round neck and casual wear."
Books,0,Action Shoes Men's Leather Hawaii Thong Sandals
Clothing & Accessories,1,"MENSOME Men's Cotton Neck Tie, Cuff Links and Pocket Square Set (Maroon, Free Size) Premium fabric neck tie set by MENSOME. The package includes neck tie, a pair of cufflinks and a pocket square.it is a complete set for men accessories and be it any wedding, party or any function you don't need to look anywhere else. It comes in leatherette box packing and in number of designs.choose the design which suits you best and style yourself with MENSOME."
Books,0,"ESSAYS for Civil Services and Other Competitive Examinations About the Author The Author is IAS Topper (Rank 5, Civil Services Examination: 2010). He did his B.E. from the prestigious Delhi College of Engineering. His earlier selections in this examination led him to join Indian Revenue Service - Customs and Central Excise and Indian Police Service. His interests include reading, swimming and playing synthesizer. He is the author of various articles in national magazines and newspapers."
Clothing & Accessories,1,"MiniCult Unisex Cotton Baby Vest (Pack of 6) (Multicolor) Minicult Presents cotton baby vests, a combo of 6 prints .these cotton baby clothes are in cute and trendy prints all over. it can be worn as a sleeveless t-shirt with pants and shorts. it an be worn as an undershirt. These baniyan's are very comfortable and made from breathable fabric ."
Books,0,"Creepella Von Cacklefur - 1 The Thirteen Ghosts: 01 (Geronimo Stilton) About the Author GERONIMO STILTON is the publisher of The Rodent's Gazette, Mouse Island's most famouse newspaper. He is Rattus Emeritus of Mousomorphic Literature and Neo-Ratonic Comparative Philosophy. In his spare time, Mr. Stilton enjoys collecting antique cheese rinds, playing golf, and telling stories to his nephew Benjamin. He lives in New Mouse City, Mouse Island."
Clothing & Accessories,1,IndiWeaves Girls Cotton Full Sleeve Printed T-Shirt IndiWeaves printed t-shirt which is made up cotton and fastness fabrics available in different combos with attractive print which will make your kid feel awesome.
Books,0,"Inquilab: Bhagat Singh on Religion & Revolution About the Author S Irfan Habib is an Indian historian of science, a widely published author, and a public intellectual. He was the Abul Kalam Azad Chair at the National Institute of Educational Planning and Administration (NIEPA), New Delhi. Before joining NIEPA, he was a scientist at the National Institute of Science, Technology and Development Studies (NISTADS), New Delhi."
Clothing & Accessories,1,"BODYCARE Pure Cotton Plain White Slip for Girls & Kids (80W-Packof3) This product is made from cotton and finished in a attractive white color. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Clothing & Accessories,1,"S4S Men's 100% Cotton Premium Collection Handkerchiefs - Pack of 6 (Multicolor_46X46 CM) An ideal handkerchief for modern gentleman from our premium collection. These 100% premium cotton formal handkerchiefs are soft and gentle on skin and absorb sweat keeping you fresh and feeling refreshed. Feel the softness after 2-3 wash. Made from 100% cotton fabric, Large in size. These handkerchiefs are perfect accessory to complement your look. Wash Care: Gentle Hand/Machine Wash. Use mild detergent. Wash Dark Color Separately."
Clothing & Accessories,1,US Polo Assn. Girls' Shirt
Books,0,"281 and Beyond About the Author VVS LAXMAN is a former Indian cricketer and currently a cricket commentator and mentor to the IPL team Sunrisers Hyderabad. He received the Arjuna Award in 2002, the Padma Shri in 2011 and was named one of Wisden’s five Cricketers of the Year in 2002. He lives in Hyderabad with his family.R KAUSHIK has been a cricket writer for over a quarter of a century. Since starting his career with Newstime in Hyderabad, he has worked with Deccan Herald and Wisden India, and has reported on more than 100 Test matches. His association with VVS Laxman dates back to 1990."
Household,3,Candlestick Accent Light in Blackened Tin Candlestick Accent Light in Blackened Tin
Books,0,Essays in the Art of Writing 
Electronics,2,Imported 5 Pairs Black Replacement Ear Cushion Pads for Sennheiser PX100 Koss You will not have to compromise on your listening experience when you opt for any these pairs of ear cushions for your Sennheiser PX100 Koss headset.
Clothing & Accessories,1,"Blacksmith Maroon Formal Tie, Bowtie, Cufflink, Pocket Square Set for Men Blacksmith Maroon Formal Tie, Bowtie, Cufflink, Pocket Square Set for Men"
Clothing & Accessories,1,"Fairy Dolls Girls Party Wear Ball Gown, Frozen Elsa Dress Designed for your little girl, this amazing SKY BLUE coloured party wear Dress is presented from the prestigious house of Fairy Dolls. It is unique and fresh that will surely bag compliments whenever she goes out in it. Made from good quality fabric, it is just the best to be an instant grab. Hence, it will lend your child a very sophisticated yet comfy look all day long. Fairy Dolls ensures that your kid gets the most comfortable clothing at an affordable price."
Books,0,Action Shoes Men's Hawaii Thong Sandals
Clothing & Accessories,1,"Sorella'z Black Satin Bowtie with Pocket Square for Men This combo of a black bowtie and a black pocket square is everything you need to flaunt that red carpet look with swag. The strap of the bowtie is elastic so that it fits snugly below your shirt's collar, which makes it ideal for wearing to slick parties with a semi- formal look."
Clothing & Accessories,1,"VIMAL Premium Blended White Thermal Top & Pyjama Set for Girls Vimal Kids Thermals Are Made With Speical Soft Fabric , Keeping In Mind The Soft Skin Of Kids . As Known By The Name Vimal Thermals Act As A Saviour In The Chilly Weathers Of Winters . By Manufacturing These Thermals Vimal Has Added One More Feather To Its 40 Years History Of Serving People."
Household,3,"Deckup Uniti Office Table and Study Desk Product Dimensions: Length (48 Inches), Width (24 Inches), Height (28 Inches).Primary Material: Engineered Wood With Melamine Laminate.Color: Dark Wenge, Finish: Matte Finish, Style: Contemporary.Assembly Required: The Product Requires Basic Assembly And Comes With Diy (Do-It-Yourself) Assembly Instructions"
Clothing & Accessories,1,Melcom Cotton Unicorn Printed Sweatshirt for Girls Navy Blue unicorn printed navy blue hooded sweatshirt for girls
Electronics,2,Caprigo Heavy Duty - 2 Feet Premium Projector Ceiling Mount Stand Bracket (Adjustable - White - Weight Capacity 15 Kgs)
Household,3,"Ascent Homes Red Glass Tea Light Candle Holder - Set of 4 USES: They're just the right gift for a wedding and can be used for a party, reiki, spa. BENEFITS: They can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Household,3,SCORIA® Al-Fandi Pack of 10 Roll Hookah Charcoals (Pack of 10) SCORIA The product is Sold in a Box of 10 sticks each stick containing 10 coal pieces. Each session can last upto 45 minutes or so.
Household,3,"Dynore Stainless Steel Ash Tray, Silver Break-resistant and burn-resistant ash tray having high quality and sits nicely and presentably when placed. The ash tray is with a lid."
Electronics,2,"e4u 3V CR2032 General Purpose Micro Lithium Coin Battery Cell - 10 Pieces The offered CR2032 Micro Lithium Coin Cell is widely used in medium power 3V operated devices (Ex. - Calculators, Watch etc.) as a source of power supply. Kindly note that this product is originally listed & brought for selling by ""electronics_store4u"" store which exclusively assure authenticity of the product."
Electronics,2,iBall Soundstick BT14 Bluetooth Speakers with Remote (Black/Silver) India's No.1 in Full Wood Speakers ever wondered why musical instruments are made of wood and not plastic? Wood Sound. Good Sound. iBall SoundStick BT14 multi-function Portable speaker features wireless BT technology and comes with a built-in Mic and rechargeable battery. With its sleek design and light weigt you can carry it around freely.
