Category,label,Description
Electronics,2,AmazonBasics Male to Female Stereo Audio Cable (Aux Extension Cable) - 6 Feet (3.5mm) Size name:6 Feet   AmazonBasics Male to Female Stereo Audio Cable (AUX Extension Cable) - 6 Feet (3.5mm)
Household,3,"Absorbia Sachet Family Pack The Sachet has been designed for use in compact storage spaces. It can be conveniently used in drawers, smaller chests & bed boxes, suitcases and kitchen cabinets. To Use: Simply remove outer packaging, and place sachet with white side facing upwards. Use one sachet per drawer or suitcase. If using in a closet or larger storage space"
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Top
Household,3,"Maeva Tealight Acup White Unscented Everyday Candle - Pack Of 100 Easy And Convenient To Use, Our Set Of 100 Pure White Tealights Are Bound To Bring A Delicate Sense Of Ambiance To Any Space. Whether You&Apos;Re Decorating For A Special Occasion, Festival Or A Wedding These Tealights Can Be Scatter Around For A Soft Candlelit Glow."
Household,3,"AJANTA ROYAL Individual Synthetic Polymer Wood Photo Frames(6-5x7-inch, 2-5x5-inch, 1-8x10-inch), Black- Set of 9"
Electronics,2,AmazonBasics 2-Male to 2-Male RCA Audio Cable - 4 Feet (Black) Size name:4 Feet                                                                                 |                            Style name:2-Male to 2-Male   AmazonBasics 2-Male to 2-Male RCA Audio Cable - 4 Feet
Electronics,2,"Rewy Teconica Q7 Karaoke Handheld Singing Machine with audio recording (Multicolor) Microphone head has three times noise reduction handle, the colour of the product will be as per the availability of stock, more efficient to highlight your beautiful voice."
Books,0,Europe on a Shoestring (Travel Guide) 
Books,0,"Medical Astrology for Healing About the Author Thaya Edwards is a professional astrologer who has been practicing astrology for over 28 years,first in Russia and now in Canada.She created her own approach, combining methods of Western astrology with Arabian, Hindu, and Persian astrological traditions.Thaya has been a teacher and healing for more than 20 years,and currently teaches classes through the Vancouver Board of Continuing Education."
Books,0,UGC-NET/JRF/SET Education (Paper II & III) It is a book
Books,0,Indian Administration 
Household,3,"Cozy Krafts Wood Dressing Mirror with Hooks and 3 Storage Drawers (60x18x90 cm, Dark Walnut) High glossy melamine finish dressing mirror with hooks and 3 storage drawers , bathroom shelf (in 2 parts)."
Electronics,2,"Nikon Lens Cleaner Fluid Spray Bottle (1oz/30ml) with Blower + Lenspen + Cleaning Kit for D3100, D3200, D5100, D5200, D600, D800, D4 Digital SLR Cameras Nikon Lens Cleaner Fluid Spray Bottle (1oz/30ml) with Blower + Lenspen + Cleaning Kit for D3100, D3200, D5100, D5200, D600, D800, D4 Digital SLR Cameras"
Household,3,"Synthetic Wall Photo Frame (10 inches x 12 inches, Matted to 8 inches x 10 inches, Black) Painting Mantra introduces a remarkable range of Photo Frames by Art Street. The frames are stylishly oriented to grant attention to your side table. Black Frames are made of Synthetic wood and thickness is of 1 inch , comes with plastic cover , With stand and hanging provision, Can be used both vertically and horizontally."
Books,0,"Agriculture Current Affairs The book is useful for Agriculture Competitive exams like IBPS - AFO, NABARD etc"
Electronics,2,Philips SHE1405BK/94 In-Ear Headphone Headset With Mic - Black Speakers for dynamic bass and clear sound. In-line integrated mic and pick up button for convinient call.; Perfect in-ear seal blocks out external noise; Integrated microphone & call button; 3 interchangeable rubber ear caps for optimal fit in all ear; A 1.2m long cable that is ideal for outdoor use.
Clothing & Accessories,1,"Amazon Brand - Symbol Men's Formal Fil a Fil Regular Fit Shirt Our range of formal shirts are designed keeping you in mind. With fits and styling that will make you stand apart and prices that will give you great value for your money, Symbol formal shirts are simply impossible to say no to."
Clothing & Accessories,1,"LionRoar Men's Printed Slim Fit Full Sleeve Formal Shirt YTD Men's 100% Cotton Casual Slim Fit Long Sleeve Button Down Printed Dress Shirts: Style: Casual, Business Brand: YTD Material: 100% Cotton Color: White, Wine Red, Navy Blue, Khaki, Green,Acid Blue Sleeve Type: Long Sleeve&Short Sleeve Collar Type: Button Down Point Collar Cuff Type: Convertible Cuff Buttoned / Barrel / Single Cuff Wash: Handwash availible / Dry."
Clothing & Accessories,1,ASIAN Shoes Wonder 13 Black Red Men's Sports Shoes Designer sports shoes for Mens by Asian Shoes.
Electronics,2,AmazonBasics CL3 Rated (in-Wall Installation) Toslink Cable - 6 Feet
Household,3,"Citra Mirror Light Kit Hollywood Style 10 Feet Vanity Make-up Light DIY LED Light Kits Dressing Mirror Light Kit Mirror Lamp Kit for Cosmetic Makeup Vanity, 60LEDs Light - Warm White Muti-Applications These modern LED vanity light fixtures are a perfect for the office, workplace, restaurants, hotel receptions, and your home of course. Ideal for us as lighting in bathrooms, over hospital beds, hallways, corridors, study room, stairways, living room, and more! Specification: Device Type: Strip LED lights Material: Plastic Light length: 10FT Working Voltage: DC 12V Light Color: Warm White"
Electronics,2,"Tyfy handy camera battery charger (AA/AAA) Input: 100-240V AC, 50/60HZ Output: 1.2V DC 360mA AA 180mAx1 AA 180mAx2 AAA 180mAx1 AAA 180mAx2 Main Feature: The Charger can charge 1-2pcs AA/AAA Ni-MH or Ni-Cd rechargeable battery There are two LEDs near the polarity showing the charging process of AA and AAA. The LED near the positive shows the charging situation of the left charging slot, the negative one shows the left one. It will not turn off when the batteries are fully charged. Constant charging current and voltage keep the battery longer using life."
Clothing & Accessories,1,Finger's Men Hooded Cotton Zipper Jacket - Sleeveless
Clothing & Accessories,1,OJASS Men's Solid Sleeveless Jacket (Blue) This Solid sleeveless jacket for men is stylish yet simple. Gives a sober look and suitable for casual outings and travel.
Clothing & Accessories,1,V3Squared Men's Cotton Sleeve Less Hooded T-Shirt
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Top
Clothing & Accessories,1,"Red Tape Men's Sweater RED TAPE presents something stylish and cosy for urbane men in the form of this Grey colored sweater. Having sleeveless design and soft knitted heathered design all over, this V-neck sweater is a steal deal. The embroidered signature applique on left chest and ribbed hem make this sweater a wardrobe essential. Made from 50% lambs wool and 50% Nylon, this sweater is best worn with a full-sleeved shirt and chinos."
Household,3,"PeepalComm 18Pcs Mini Glass Jelly Candle Diwali Wedding Special Occasion Decoration Candles Experience the warm glow of candle light. Decorate your home and office with these small gel candles. And once they have burnt out you have a shot glass to add to your collection. Size: Length - 2.5 cm, Breadth - 2.5 cm."
Household,3,"Perfect Hawk Rectangular Magnets, Ferrite (40 x 25 x 10 mm, Black) -10 nos Perfect Hawk Rectangular Magnets, 40 x 25 x 10 mm Ferrite, 10 nos, Black."
Electronics,2,Transcend TS8GMP330P 8GB MP3 Player (Pink) This multifunction audio player is perfect for playing music on the go.
Books,0,"Walking with Nanak About the Author Haroon Khalid has an academic background in Anthropology from the Lahore University of Management and Sciences (LUMS). He has been a travel writer and freelance journalist since 2008, travelling extensively around Pakistan and documenting its historical and cultural heritage. He has written for several newspapers and magazines, including the News, Express Tribune, the Friday Times and Himal. He writes a weekly column for www.scroll.in. Born and raised in Lahore, he now lives in Islamabad with his wife and works as an educationist. This is his third book."
Clothing & Accessories,1,"Sojanya Men's Silk Kurta and Pyjama Sojanya As A Brand Brings You Quality And Affordability. In Market Since 1958, We Take Pride In Our Commitment To Maintain Quality Standards In Each Piece Manufactured By Us. Look Your Ethnic Best Wearing This Kurta And White Pyjama . Made Of Jacquard Silk, This Regular-Fit Kurta Pyjama Set Comprises A Full-Sleeved Kurta With Self Design & Embroidery On Neck And A Pajama. Team This Outifit With Mojris And Look Apart On Special Occasions."
Household,3,Natraj Auto Stick 40 Sheet Album Brand: Natraj. Autostick series of albums. 40 sheets. 11 x 13 inch. Super Glue
Electronics,2,AmazonBasics USB Type-C to USB-A 2.0 Male Cable - 6 Feet (1.8 Meters) - Black Size name:1.8 Meters                                                                                 |                            Color:Black   AmazonBasics USB Type-C to USB-A 2.0 Male Cable - 6 Feet (1.8 Meters) - Black
Clothing & Accessories,1,"Ben Martin Men's Regular Fit Denim Jeans Ben Martin helps people navigate the world easily and simply with the highest quality products. Ben Martin came out of a space in the market where we saw almost nothing. Every ben martin product has an elegant design, perfect size with a luxurious feel and contrasting threading to keep up with consistent and long-term use - for years if not decades. All of ben martin's products are with 100 % pre-shrunk and pill-resistant cotton."
Books,0,"Ekta Business India 2-6 Players Business india. Great entertainer for hole family. A game of buying, selling, banking Mortgaging etc. So, lets play prove yourself the wealthiest person of the nation, Age 5+."
Books,0,"A History of the Middle East About the Author Peter Mansfield (1928-1996) was born in Ranchi, India and was educated at Winchester and Cambridge. For over thirty years, he wrote and broadcasted about the contemporary affairs and history of the Middle East, corresponding regularly for the Financial Times, Economist, and London Sunday Times. His books include Who's Who in the Arab World and The Arabs."
Electronics,2,"Xzor UrbanPlay Sportster H94 MP3 Player with 4 GB MicroSD Card Whether it’s an early morning jog or playing your favourite sport or lifting weights in the gym, Xzor gives you the most stylish way to take your favourite music with you for your outdoor activities. Engineered for superior sound quality and long lasting durability."
