Category,label,Description
Household,3,SPHINX Small Artificial Roses Bunches for Floral Arrangements/Decoration (Color as per Stock) Set of (5) Item Package Quantity:5   SPHINX Small Artificial Roses Bunches for decoration comes in brigh colors. These small roses bunches looks good with small vases or can be attached to wall hooks with hanging platnters/pots.
Electronics,2,"Inditradition Frontech Professional Blank DVD-R (Pack of 50) This DVD offers wide compatibility, stable writing and temperature adaptability."
Household,3,"Cello Kid's Chair -Red Color:Red   This kid's chair is sure to become a must have piece of furniture for every kids room. They can sit on it and watch their favorite cartoon show or they can team it up with a study table. Its smooth edges, abrasion resistancy and easy to carry features offers a great back support to your kids. Even by its rough and tough usage, its high durability gives it a long life. It is ideal for children up to 8 years."
Household,3,HomeTown Utsav Four-Door Wardrobe with Mirror (Wenge)
Clothing & Accessories,1,"Mothercare Baby Girls' Knitwear Part of mothercare's my first collection, this cute knitted jumper makes a gorgeous first gift for the new bouncing bundle in your life. Finished in a pretty pink colour with a classically cute cable knit on the arms, it has a sweet bunny face on the front. Perfect for keeping little bodies cosy and warm, we've added buttons to the shoulder for easy dressing."
Clothing & Accessories,1,SHAHI Kids Indian Designer Golden Punjabi Traditional Jutti Shoes Ethnic Mojari SPF-2010
Clothing & Accessories,1,Marks & Spencer Boys's Plain Regular Fit Long Sleeve Top This fun t-shirt is a year-round essential! Pure cotton makes it extra comfy and breathable. Stripes add some fun to the look
Household,3,"Deckup Giona Office Desk and Study Table (Dark Wenge, Matte Finish) Color:Dark Wenge   This Desk Is Made Of Engineered Wood With Melamine Laminate Comes In Dark Wenge Color With Matte Finish. The Product Requires Basic Assembly."
Household,3,"Goank Mini Fan(Multicolor) Multi-Purpose Personal Fan that be used as Celling Fan ,Table Fan and Wall Fan so it meets your all need, If you have a small office or need better air ventilation for your Office and Cabin, then you need a portable and powerful fan that delivers a powerful cooling effect with lesser power consumption."
Electronics,2,"Netgear EX6110 AC1200 WiFi Range Extender (White) Style name:1200mbps   Netgear AC1200 Dual Band Wi-Fi Range Extender boosts your existing network range, delivering AC dual band Wi-Fi up to 1200Mbps. Fastlane technology improves performance using both Wi-Fi bands. High-power amplifiers and internal antenna array increase range for whole home coverage. It works with any standard Wi-Fi router and is ideal for HD video streaming and gaming. Get the connectivity you need for iPads, smartphones, laptops and more."
Clothing & Accessories,1,"Arshia Fashions Boy's Blended Cotton Shirt, Waistcoat and Pants Set Our little champ will look his best when wearing this handsome shirt jacket and pant set . This regular-fit set is comfortable to wear and exhibits a fine finish. This set features attractive design and looks just irresistible. Arshia Fashions a noteworthy manufacturer, exporter and supplier of a wide collection of kids wear. Here you can find a wide range kids ethnic wear and western wear which includes kurta pyjamas, indo western, sherwani, pathani suit set and t-shirt, jeans, trouser, shorts."
Books,0,"50 Indian Film Classics About the Author M.K. Raghavendra is a film researcher, scholar and critic. He has written extensively on world cinema for Indian and international periodicals. He received the national award for Best Film Critic in 1997, which cited his'provocative and iconoclastic writing, which inspires debate and discussion, so rare in film criticism today'. His book Seduced by the Familiar: Narration and Meaning in Indian Popular Cinema (Oxford University Press, 2008) was acknowledged by India Today as among the best books on movies."
Electronics,2,GBC Duo Paper/CD/Credit Card Cross Cut Shredder with 10 Sheet Capacity and 17 L Bin Style Name:Cross Cut – 10 Sheets   The DUO shredder is the first GBC home shredder with CD shredding capability in separate CD slot.
Books,0,5 Core 5C-NW-09 Professional 3-way Cross Over Network Features: • Professional 3-Way Cross Over Network. • Power Handling Capacity: 600W R.M.S. • To be used in 12x2 Wooden Column & Plastic Column.
Household,3,The Attic Cycle Bar Stool (Black) Perfect furniture to flaunt your wonderful collectibles
Clothing & Accessories,1,"Other Fairies Girl's Cotton Flower Print Dress Blue Best of style & comfort, this trendy dress is sure to be a perfect pick for your little angel."
Household,3,"SAF 'Floral' Framed Painting (Wood, 30 inch x 10 inch, Special Effect UV Print Textured, SAO297) Painting made up in synthetic frame with UV textured print which gives multi effects and attracts towards it. This is an special series of paintings which makes your wall very beautiful and gives a royal touch (A perfect gift for your special ones)."
Household,3,"Vmoni Penguin Shaped Mini Air Freshener Humidifier With LED Night Light For Car, Home And Office(Multi Color)"
Clothing & Accessories,1,"Bold N Elegant Cool Printed Bear Cartoon Printed Little Boy Girl Baby Clothing Set Highwaist Stripe Pyjama Tshirt Pant Set for Baby Kids Give your little mistress / master an ultra-cool look in this cool printed full-length cotton tshirt pant set from Bold N Elegant. Made from 100% cotton for a soft feel, this set features a top and bottom with cartoon prints panda scooby dooby Bear graphics that will appeal to your young one. This t-shirt pant twin set will be a perfect option for any casual or special occasion like birthday or wedding party dress."
Electronics,2,Saco External Hard Disk Hard Case Pouch Cover Bag for Seagate Backup Plus Slim 1 TB External Hard Disk (Dark Blue)
Household,3,Furniselan Console Table In Teak Finish Color:Teak Finish   Brand-Furniselan Sku-Fs-1049-Vap-1039 Size- Width: 36 Inches Depth: 16 Inches Height: 30 Inches Primary Material- Mango Wood Finish- Teak Finish
Household,3,Hexagon Furnitures Wooden Orchid Dark Glossy Dressing Table Hexagon Furniture Orchid Dark Glossy Dressing Table With Light Weight and Storage
Clothing & Accessories,1,Jockey Boys' Vest (Pack of 2)
Books,0,GMAT Official Guide 2018: Book/Online (Old Edition) 
Clothing & Accessories,1,"GJ BABY Boys' Relaxed Regular Fit Trousers Remove promptly after wash, remove components before washing, do not iron on print, wash with like colors, dry flat, wash inside out, do not apply hard iron, colors will bleed wash separately. wash care symbol (medium wash, do not bleach, tumble dry, iron in medium temperature, line dry)"
Books,0,Nirali Brihanmumbai Mahanagarpalika Duyyam Abhiyanta (Sthapatya)
Household,3,AM Acrylic Sewing Travel Kit Sewing threads with all supplies for multipurpose use.A must item in everybody's home. Can sew anything from last minute buttons or beautiful patches. 24 different colors according to need. Superior quality thread with all sewing supplies. A perfect last minute travel kit with everything in a beautiful thread box. This kit includes- 24 thread spools 5 needles 5 bobbins 1 measuring tape 1 scissor 20 dress hooks 1 stitch opener to remove wrong stitches 1 tailor chalks 10 tich hole dress/ blouse buttons 10 safety pins.
Electronics,2,"Aorus Gigabyte AC300W R2 ATX Mid-Tower PC Case(Black) DETACHABLE DUST FILTER PSU Shroud Design with 16.7m customizable colour options and numerous lighting effects, you could now choose the right scheme for your gaming rig through Aoros Graphics Engine."
Clothing & Accessories,1,"Redchief Men's Leather Boots Step out in style in these high ankle lace up casual Shoess for men from Red Chief. The highly padded collar, upper and foot-bed will provide extreme comfort and flexibility while the lace up entry with loops adds to the style of these men's casual Shoess and makes them the best pick in your men's casual Shoess collection."
Electronics,2,"Generic Black Mini Lavalier Lapel Mic Microphone for Voice Chat, Video Conferencing & Recording Description:Perfect design fit voice chat, video conferencing, voice recording, gamingClip-on design, easy to clip it to your shirt, collar or placed in small pockets3.5Mm plug, compatible with PC, desktop and Smartphones. Material: Plastic, metalColor: BlackFrequency response: 20Hz-20, 000HzImpedance: 480KSensitivity:-47dB ±3dBSize Chart:Mic diameter: Approx. 1.2Cm/ 0.47InchCable length: Approx. 2.5M/ 98.42InchPackage Includes:1 x Clip on microphone."
Clothing & Accessories,1,Cherokee by Unlimited Girls Regular Fit Cotton Skirt
Household,3,Supreme Futura Stacking Chair (Dark Beige)(Set of 4) premium monobloc chair with arm
Books,0,Higher Engineering Mathematics 
Electronics,2,iBall Soundstick BT14 Bluetooth Speakers with Remote (Black/Silver) India's No.1 in Full Wood Speakers ever wondered why musical instruments are made of wood and not plastic? Wood Sound. Good Sound. iBall SoundStick BT14 multi-function Portable speaker features wireless BT technology and comes with a built-in Mic and rechargeable battery. With its sleek design and light weigt you can carry it around freely.
Household,3,"SAF 'Ganesh' Framed Painting (Synthetic, 13.5 inch x 22 inch, Modern Art Wood, Set of 3, SANFSAS7500) Special series of high definition prints is designed in a very extraordinary way by using a quality of eye popping colors which puts a very attracting reflection towards it. Also it is framed in Black Synthetic Frame in a Italian Design. A perfect choice for your Home & for your specials."
Electronics,2,Baoblaze USB Stand Mini Desktop Studio Speech Microphone Mic for PC Laptop Notebook High Quality Product
Books,0,CLAT & LL.B. Entrance Examination This book is a treasury of study material and objective question and their answers primarily intended for students aspiring to pass the entrance test in CLAT & LL.B. And is destined to serve the purpose of an extremely useful and comprehensive guide for various entrance test examination for admission for CLAT & LL.B. This originated from the authors experience and her lectures at different institute to coach the students for entrance test.
Books,0,"The Incredible History of India's Geography About the Author Currently the Global Strategist of one of the world’s largest banks, Sanjeev Sanyal is a prolific writer who divides his time between India and Singapore."
Household,3,"Bookcases: From Salvage to Storage (DIY Designer Projects) About the Author Aurélie Drouet started writing her own in 2009, publishing books on decorating and antique collecting.Jérôme Blin is a photographer whose personal work combines the intimate with the documentary in works such asPassage, Paysage. He has shot for numerous magazines and newspapers in France, includingLa Croix, Le Monde Magazine, and Viva Magazine. He and Drouet have worked together onBibliothèques, Design Nature, and 100% Pallet."
Books,0,C Programming Language: ANSI C Version (Prentice-hall Software Series) 
Electronics,2,"BitDefender Antivirus Plus Latest Version with Ransomware Protection (Windows) - 1 User, 1 Year (Email Delivery in 2 hours - No CD) Style Name:1 Device, 1 Year (Email Download)   Bitdefender Antivirus Plus delivers multiple layers of protection against ransomware. It uses behavioral threat detection to prevent infections, and protects your most important documents from ransomware encryption. With Bitdefender Antivirus Plus, you can stop worrying about losing your data or money, and enjoy life."
