Class Index,Class Name,Title,Description
3,Sci/Tech,Twenty Schools Sign Up for Legal Song Downloads," WASHINGTON (Reuters) - U.S. colleges and universities are  increasingly giving students free access to download services  like Roxio Inc.'s Napster to discourage illegal song copying,  the recording industry said Tuesday."
3,Sci/Tech,DoubleClick Signs on MSN to Use Its Rich Media Ads," NEW YORK (Reuters) - A top executive for Web marketing  company DoubleClick &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DCLK.O qtype=sym infotype=info qcat=news""&gt;DCLK.O&lt;/A&gt; on Tuesday said Microsoft Corp's  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; MSN Web portal will use its rich media ads online,  paving the way for wider use of a key DoubleClick  product."
0,World,Russia: Estonia WWII Monument Disgraceful (AP),"AP - Russia on Monday called the unveiling of a monument commemorating Estonians who fought in the German army during World War II a ""disgraceful act"" and urged NATO and the European Union to take notice."
2,Business,Former Enron Executive Pleads Guilty to Aiding Securities Fraud,Former Enron Corp. executive Mark Koenig pleaded guilty in federal court in Houston to aiding and abetting securities fraud and has agreed to cooperate with prosecutors.
2,Business,U.S. Chain Store Sales Slow," NEW YORK (Reuters) - U.S. chain store sales were up,  posting a gain in the latest week compared with the same time  last year, but hurricanes Bonnie and Charley still left a  negative impact, a report said on Tuesday."
0,World,Britain to deploy fighter planes to Afghanistan (AFP),"AFP - Britain said it would deploy six Royal Air Force Harrier jets to Afghanistan, the first time it has sent combat planes to the country following the fall of the Taliban regime."
1,Sports,Accepting the silver would make Hamm golden,"HE PULLED OFF an amazing feat at the Olympics last week, overcoming a stumble to become the first US man to win the gymnastics all-around gold medal."
3,Sci/Tech,Real cites success of song sale; signs university deals (MacCentral),MacCentral - RealNetworks Inc. said on Tuesday that it has sold more than a million songs at its online music store since slashing prices last week as part of a limited-time sale aimed at growing the user base of its new digital media software.
2,Business,LABOR REGULATIONS: Employers review overtime policies,"As the nation #39;s new overtime regulations take effect, metro Detroit companies are looking at their overtime policies to make sure they comply, while some employers have determined that most of their employees won #39;t be affected."
0,World,Deaths from bird flu,"THERE have been three new deaths from bird flu in Vietnam, the World Health Organisation says, raising fears of a fresh outbreak of the disease in South East Asia."
3,Sci/Tech,Stem-cell limit wasn #39;t tough enough,"On Aug. 9, 2001, President Bush announced he would fund research only on those stem-cell lines taken from human embryos before that date."
0,World,GOP Convention a Stage for George Pataki (AP),"AP - When George Pataki welcomes thousands of Republican stalwarts to their national convention in New York City, more than a few will be sizing up the three-term New York governor as a national party leader."
0,World,Thousands at Bangladesh funeral,"Up to 30,000 people attend the funeral of a Bangladeshi opposition politician killed in a grenade attack in Dhaka."
2,Business,UPDATE 2-US mortgage applications fall 6.3 percent in week,"Applications for US home loans fell 6.3 percent last week after a brief bounce in early August spurred by a drop in mortgage rates, an industry group said on Wednesday."
0,World,Karzai visits Pakistan for terror talks,On Monday Afghan President Hamid Karzai visited Pakistan to discuss cooperation in the battle against al Qaeda before his October re-election bid.
3,Sci/Tech,Intel to launch tri-mode Wi-Fi chip set,"Fulfilling a long-time goal, Intel Corp. is set to introduce on Thursday its first chip set that supports all three current forms of Wi-Fi, according to sources familiar with the announcement."
3,Sci/Tech,Some Twists in Music Piracy Lawsuits,"A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an \$11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists."
0,World,China denies pigs have lethal strain this year,BEIJING - China said yesterday that a deadly strain of bird flu was found in pigs last year but denied that the animals had the disease this year.
0,World,"Alleged vigilantes show videos of US, UN contacts","KABUL, Afghanistan -- Three Americans accused of torturing prisoners at a private jail played videos at their trial yesterday showing a top Afghan official pledging his full support to the alleged vigilantes, then sending his security force on a raid with them."
3,Sci/Tech,"On Mars, no life yet, but plenty blue screens of death","Evidence from busy rovers suggests one-time presence of water, but system reboots almost dried up the sea of data."
1,Sports,Stanley Cup Vanishes,"The Stanley Cup must start to watch its weight. Due to restrictions on weight of luggage, the championship trophy went missing in baggage claim in Vancouver for a while on Sunday."
3,Sci/Tech,"BugMeNot Gets Booted, Restored","The site that helps people evade registration roadblocks on websites couldn't evade trouble itself. Its server host, perhaps bowing to pressure, pulled the plug last week. But a new host is found and BugMeNot is back up. By Rachel Metz."
2,Business,"UPDATE 3-Sanderson profit jumps, but shrs fall on costs","Poultry producer Sanderson Farms Inc. (SAFM.O: Quote, Profile, Research) said on Tuesday its quarterly profit doubled on strong demand, but warned of lower wholesale "
2,Business,RCN looks to exit Chapter 11,"RCN Corp. , the upstart telecommunications provider that has sought to battle giants like Comcast Corp. and Verizon Communications Inc. in Greater Boston and other markets, unveiled plans yesterday to exit bankruptcy protection by December and shed more than two-thirds of its \$1.8 billion debt load."
2,Business,July Durable Good Orders Rise 1.7 Percent,"America's factories saw orders for costly manufactured goods post the biggest gain in four months, a sign that the economy is emerging from an early summer funk."
1,Sports,Grief gives way to gold,"Yet Lisa Fernandez desperately longed to give up her gold-medal moment to US softball coach Mike Candrea.  quot;He truly deserved to be on that podium, quot; said Fernandez, the winning pitcher for the United States "
1,Sports,Tigers Squeak by Slumping White Sox 5-4 (AP),"AP - Marcus Thames drove in three runs, and Nate Robertson pitched eight strong innings in the Detroit Tigers' 5-4 victory over the slumping Chicago White Sox on Wednesday night."
3,Sci/Tech,Critical Netscape Flaw Found (PC World),"PC World - Web servers may be vulnerable to attack, security company warns."
1,Sports,Baseball outlines tougher policy,An official involved with negotiations between Major League Baseball and the players #39; association said leaders of the two sides had outlined a new and significantly more stringent drug-testing program.
1,Sports,Determined Jones jumps into finals,"The spotlight returned to Marion Jones last night, dimmer but harsher than four years ago. The warming glow is gone, the celebrity tarnished by "
0,World,Pakistan #39;s caretaker PM resigns,"Pakistan #39;s interim Prime Minister Chaudhry Shaujaat Hussain has announced his resignation, paving the way for his successor Shauket Aziz."
2,Business,"Japan #39;s UFJ Says It Is Examining SMFG Offer, But No Change to MTFG &lt;b&gt;...&lt;/b&gt;","Earlier, SMFG said it offered the one-for-one share exchange ratio to UFJ Holdings as part of its bid to win the support of UFJ for its merger proposal over a rival offer from MTFG."
1,Sports,Gardner #39;s storied career ends with a thud,Rulon Gardner #39;s bid for a second consecutive gold medal in Greco-Roman wrestling #39;s super heavyweight division fell to the mat with a resounding thud yesterday along with the big man himself.
2,Business,Paying an ARM and a Leg,Shares of Motley Fool Stock Advisor recommendation ARM Holdings (Nasdaq: ARMHY) tumbled 19 on Monday in response to the company #39;s buyout offer initially valued at \$913 million 
1,Sports,Eldred not penned in,"ST. LOUIS -- Over time, Cal Eldred has learned to embrace the bullpen. The righthander came to the St. Louis Cardinals in the spring of 2003 looking to compete for a spot in the rotation. Before undergoing reconstructive elbow surgery, he had been a productive starter for the Brewers, and won 10 games for the White Sox in 2000."
